Precision,Recall,ROC_AUC,PR_AUC,Accuracy,F1,Model,Chapter,Trial
0.0,0.0,0.5206919891702502,0.4396624724063143,0.6393393393393393,0.0,Original,1,1
0.0,0.0,0.6771400700748528,0.6455689962862996,0.6393393393393393,0.0,Original,2,1
0.0,0.0,0.6930602006688964,0.6490149495037235,0.6393393393393393,0.0,Original,3,1
0.0,0.0,0.7016423793597706,0.661887468625549,0.6393393393393393,0.0,Original,4,1
0.0,0.0,0.7270922917662048,0.6588622198965307,0.6393393393393393,0.0,Original,5,1
0.0,0.0,0.7253284758719541,0.6453615050471412,0.6393393393393393,0.0,Original,6,1
0.0,0.0,0.7513975155279503,0.6885242027956959,0.6393393393393393,0.0,Original,7,1
1.0,0.18351648351648353,0.806456043956044,0.7597092035210379,0.7052552552552553,0.2946825396825397,Original,8,1
0.9,0.29120879120879123,0.8516423793597706,0.7949303848497168,0.7382882882882883,0.42823529411764705,Original,9,1
0.8344810744810743,0.5021978021978023,0.8761745500875936,0.8311549647148258,0.7818318318318318,0.6097434729013678,Original,10,1
0.793048128342246,0.5791208791208792,0.8746336996336996,0.8255946436676277,0.7818318318318318,0.6472248803827751,Original,11,1
0.7706204906204908,0.6241758241758243,0.8745640229335881,0.8222358676796633,0.7870870870870872,0.672805049088359,Original,12,1
0.0,0.0,0.5409778627169931,0.46067443089385984,0.6393393393393393,0.0,Original,1,2
0.0,0.0,0.6957497212931996,0.6172470108131233,0.6393393393393393,0.0,Original,2,2
0.0,0.0,0.709065934065934,0.6339526131728271,0.6393393393393393,0.0,Original,3,2
0.0,0.0,0.7219820035037425,0.6535981692897112,0.6393393393393393,0.0,Original,4,2
0.0,0.0,0.7280856824335085,0.6502676919245551,0.6393393393393393,0.0,Original,5,2
0.0,0.0,0.7166089345437172,0.6374971914305104,0.6393393393393393,0.0,Original,6,2
0.2,0.015384615384615385,0.7209786590221373,0.6723818766721075,0.6448948948948948,0.028571428571428574,Original,7,2
1.0,0.27252747252747256,0.7597746456442108,0.7418263373641285,0.7376876876876877,0.4224509803921569,Original,8,2
1.0,0.332967032967033,0.8231903965599617,0.7892002155838442,0.7596096096096095,0.4987272101823185,Original,9,2
0.8128571428571428,0.5153846153846153,0.8543080108297498,0.8170676924022414,0.7816816816816817,0.6274741200828157,Original,10,2
0.8222222222222223,0.6230769230769231,0.857377767160376,0.8243591186303012,0.8144144144144144,0.7067061923583663,Original,11,2
0.8058441558441558,0.6362637362637363,0.8608297499601848,0.8271106658160141,0.809009009009009,0.7064935064935065,Original,12,2
0.0,0.0,0.6000955566172957,0.49144701808433916,0.6393393393393393,0.0,Original,1,3
0.0,0.0,0.6833890746934225,0.584036428086874,0.6393393393393393,0.0,Original,2,3
0.0,0.0,0.6917741678611243,0.6051408159133503,0.6393393393393393,0.0,Original,3,3
0.0,0.0,0.7216833890746935,0.629475551382468,0.6393393393393393,0.0,Original,4,3
0.0,0.0,0.7476867335562988,0.6624362146007264,0.6393393393393393,0.0,Original,5,3
0.0,0.0,0.7212155598025164,0.6250848909634742,0.6393393393393393,0.0,Original,6,3
0.2,0.015384615384615385,0.7551401497053672,0.6917016453551575,0.6447447447447447,0.028571428571428574,Original,7,3
0.96,0.24395604395604392,0.7921125975473803,0.7459170292246654,0.7211711711711711,0.3726890756302521,Original,8,3
0.9714285714285715,0.3340659340659341,0.8552755215798694,0.7862692268726018,0.7539039039039039,0.48911764705882355,Original,9,3
0.8050649350649351,0.5010989010989011,0.8699713330148112,0.8143181104298121,0.7704204204204204,0.6106015037593986,Original,10,3
0.8127777777777778,0.621978021978022,0.8773650262780699,0.8196134954054355,0.8088588588588589,0.7009952366474106,Original,11,3
0.7634188034188034,0.6527472527472528,0.8765428412167543,0.8210644532456879,0.7977477477477477,0.6999695956217696,Original,12,3
0.0,0.0,0.5143633540372672,0.4420428287164234,0.6393393393393393,0.0,Original,1,4
0.0,0.0,0.661972447842013,0.5568349940538252,0.6393393393393393,0.0,Original,2,4
0.0,0.0,0.6089723682114986,0.5391047460006927,0.6393393393393393,0.0,Original,3,4
0.0,0.0,0.6339444975314541,0.5567460596153142,0.6393393393393393,0.0,Original,4,4
0.0,0.0,0.6832437490046186,0.5967874476039168,0.6393393393393393,0.0,Original,5,4
0.0,0.0,0.6778328555502469,0.6146966302518352,0.6393393393393393,0.0,Original,6,4
0.2,0.015384615384615385,0.7000139353400223,0.6670875485270202,0.6448948948948948,0.028571428571428574,Original,7,4
0.8,0.16483516483516483,0.7261247810160854,0.7177112261669325,0.6995495495495495,0.27055555555555555,Original,8,4
1.0,0.27032967032967037,0.8091614906832298,0.7762954019296029,0.7376876876876877,0.4127777777777778,Original,9,4
0.8257142857142856,0.46923076923076923,0.8586856983596114,0.8160604606819181,0.7705705705705705,0.5966666666666667,Original,10,4
0.8020784770784772,0.5912087912087912,0.8620958751393534,0.8160697218592805,0.7977477477477478,0.6749197469197469,Original,11,4
0.763947163947164,0.6065934065934067,0.8677257525083613,0.8218396976946195,0.7864864864864864,0.6727552447552448,Original,12,4
0.0,0.0,0.5417741678611243,0.4325584905775598,0.6393393393393393,0.0,Original,1,5
0.0,0.0,0.649952221691352,0.5386502981551563,0.6393393393393393,0.0,Original,2,5
0.0,0.0,0.6499124064341456,0.5824732718884638,0.6393393393393393,0.0,Original,3,5
0.0,0.0,0.639902850772416,0.5849861165982233,0.6393393393393393,0.0,Original,4,5
0.0,0.0,0.6517996496257366,0.5473131139729681,0.6393393393393393,0.0,Original,5,5
0.0,0.0,0.6505832935180761,0.5360323067581328,0.6393393393393393,0.0,Original,6,5
0.06666666666666667,0.014285714285714285,0.6630534320751712,0.565274371255922,0.6339339339339339,0.023529411764705882,Original,7,5
0.76,0.22637362637362637,0.748598502946329,0.7138812789088949,0.7156156156156157,0.34277261781905743,Original,8,5
0.95,0.31648351648351647,0.8098144609014174,0.7501328409567017,0.7432432432432432,0.45964646464646464,Original,9,5
0.875,0.45384615384615384,0.831645166427775,0.7921117629155544,0.775975975975976,0.5853874883286648,Original,10,5
0.7455555555555555,0.48461538461538456,0.8453615225354355,0.7947637158613506,0.7542042042042042,0.5774130781499202,Original,11,5
0.7297979797979798,0.5450549450549451,0.8569019748367575,0.8093905291887182,0.7651651651651652,0.61681658692185,Original,12,5
0.6009523809523809,0.27362637362637365,0.5899625736582259,0.5247758511328279,0.6663663663663664,0.3637079912056356,Augmented,1,1
0.6294949494949494,0.4725274725274725,0.7347109412326803,0.6929195804631101,0.6998498498498498,0.5282872200263504,Augmented,2,1
0.7343434343434343,0.48791208791208796,0.741547220895047,0.6983989290060085,0.7484984984984985,0.5756466264475417,Augmented,3,1
0.7243434343434343,0.4593406593406593,0.7684225195094762,0.7069099729355195,0.7433933933933934,0.5436897288559692,Augmented,4,1
0.7639538239538239,0.5032967032967033,0.7981127568084091,0.7302623931475211,0.765015015015015,0.5990118577075099,Augmented,5,1
0.7114285714285714,0.4593406593406593,0.809866220735786,0.7346515520220457,0.7432432432432432,0.5444692891649414,Augmented,6,1
0.7383116883116884,0.4747252747252747,0.8265488135053353,0.7628354029786089,0.7543543543543543,0.5617777777777778,Augmented,7,1
0.7517032967032968,0.5043956043956044,0.8421922280617933,0.7890916464204973,0.7654654654654655,0.589467816698938,Augmented,8,1
0.7434920634920635,0.5197802197802198,0.8715082019429845,0.8127859188866914,0.7656156156156158,0.5958910231221444,Augmented,9,1
0.7495238095238095,0.5505494505494506,0.8788859691033604,0.819006493019651,0.7765765765765765,0.6159529257927427,Augmented,10,1
0.7349783549783548,0.5505494505494506,0.8810996974040453,0.8205688720111797,0.771021021021021,0.6101558243434674,Augmented,11,1
0.7327561327561327,0.5351648351648352,0.8830227743271223,0.8230503221849375,0.7654654654654655,0.5990886306675781,Augmented,12,1
0.5956349206349206,0.33296703296703295,0.6556338588947284,0.5648897245290536,0.6771771771771773,0.42189413314733015,Augmented,1,2
