Class2_PR_AUC,Precision,F1,Accuracy,Recall,PR_AUC,Class2_ROC_AUC,Class2_F1,ROC_AUC,Class2_Recall,Class2_Precision,Model,Chapter,Best Prams
0.36619787548906324,0.05,0.07629870129870131,0.16666666666666666,0.16666666666666666,0.5547123488727558,0.6808278867102396,0.3181818181818182,0.5188259373925008,0.7777777777777778,0.2,Original,1,"{""n_estimators"": 50, ""max_depth"": 10}"
0.32420808836411064,0.3912636320531057,0.13196667792412473,0.16666666666666666,0.16666666666666666,0.5452518486638087,0.6851851851851851,0.2857142857142857,0.5392076023391813,0.4444444444444444,0.21052631578947367,Original,2,"{""n_estimators"": 50, ""max_depth"": 10}"
0.2792565845197424,0.6144419306184011,0.5755309617918313,0.55,0.55,0.6010525500567397,0.5729847494553377,0.36363636363636365,0.5611670106639147,0.4444444444444444,0.3076923076923077,Original,3,"{""n_estimators"": 50, ""max_depth"": 10}"
0.24696790694801332,0.6454875283446712,0.6615608465608465,0.7,0.7,0.6182318641710983,0.6318082788671024,0.2857142857142857,0.6633063295493637,0.2222222222222222,0.4,Original,4,"{""n_estimators"": 50, ""max_depth"": 10}"
0.1523660696029117,0.4673083778966133,0.4292619047619048,0.4,0.4,0.5777998618846046,0.4989106753812636,0.08333333333333333,0.5413190574475404,0.1111111111111111,0.06666666666666667,Original,5,"{""n_estimators"": 50, ""max_depth"": 10}"
0.143365551382123,0.5674183006535947,0.5948757763975155,0.65,0.65,0.5748826656069738,0.4488017429193899,0.14285714285714285,0.5536535947712419,0.1111111111111111,0.2,Original,6,"{""n_estimators"": 50, ""max_depth"": 10}"
0.17073343514261988,0.5668604651162791,0.5714285714285714,0.5833333333333334,0.5833333333333334,0.5770839375454339,0.5087145969498911,0.19047619047619047,0.5629124527003785,0.2222222222222222,0.16666666666666666,Original,7,"{""n_estimators"": 50, ""max_depth"": 10}"
0.2509110304577392,0.5865646258503401,0.6079761904761906,0.65,0.65,0.6317588361575611,0.6601307189542485,0.25,0.6346775025799793,0.2222222222222222,0.2857142857142857,Original,8,"{""n_estimators"": 50, ""max_depth"": 10}"
0.54537114911379,0.5806818181818182,0.6278089887640449,0.6833333333333333,0.6833333333333333,0.695336009463786,0.7374727668845316,0.5,0.6979279325765394,0.5555555555555556,0.45454545454545453,Original,9,"{""n_estimators"": 50, ""max_depth"": 10}"
0.7961222500696185,0.6657232704402516,0.7015602836879433,0.7666666666666667,0.7666666666666667,0.7748273110442028,0.8747276688453159,0.8,0.7935600275197798,0.6666666666666666,1.0,Original,10,"{""n_estimators"": 50, ""max_depth"": 10}"
0.7654409677877112,0.6528301886792452,0.6741641337386018,0.7333333333333333,0.7333333333333333,0.7617551024206699,0.8453159041394335,0.7142857142857143,0.7851921224630203,0.5555555555555556,1.0,Original,11,"{""n_estimators"": 50, ""max_depth"": 10}"
0.7805562277611967,0.6528301886792452,0.6741641337386018,0.7333333333333333,0.7333333333333333,0.7697789033770822,0.8714596949891068,0.7142857142857143,0.7846575507395941,0.5555555555555556,1.0,Original,12,"{""n_estimators"": 50, ""max_depth"": 10}"
0.3527390738395406,0.5515307971014493,0.4850323192788945,0.45,0.45,0.5456128977197522,0.6274509803921569,0.2857142857142857,0.5232579979360165,0.2222222222222222,0.4,Augmented,1,"{""n_estimators"": 100, ""max_depth"": 10}"
0.47616325957287053,0.6057493540051679,0.5745743145743145,0.5833333333333334,0.5833333333333334,0.5816776852825118,0.7494553376906319,0.18181818181818182,0.583435844513244,0.1111111111111111,0.5,Augmented,2,"{""n_estimators"": 100, ""max_depth"": 10}"
0.5656080509528785,0.5743589743589743,0.6184229390681004,0.6833333333333333,0.6833333333333333,0.6684434022662534,0.8126361655773421,0.4,0.6486147230822153,0.3333333333333333,0.5,Augmented,3,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6308657179346835,0.6129432624113476,0.6603354978354978,0.7166666666666667,0.7166666666666667,0.6986389036418311,0.7864923747276688,0.5714285714285714,0.6868335053319574,0.6666666666666666,0.5,Augmented,4,"{""n_estimators"": 100, ""max_depth"": 10}"
